Pickup_latitude,Pickup_longitude,Dropoff_latitude,Dropoff_longitude,lpep_pickup_datetime,Lpep_dropoff_datetime,Trip_distance
40.67964935,-73.95832825,40.68611908,-73.92545319,1433140412,1433140935,2.28
40.71735382,-73.95821381,40.70662689,-73.92302704,1433139116,1433139744,2.68
40.74688721,-73.89073944,40.74510193,-73.87322235,1433139500,1433139880,1.07
40.8695755,-73.91638947,40.85207748,-73.92989349,1433138490,1433139068,2.05
40.84262848,-73.93904877,40.87279129,-73.9029541,1433138864,1433139728,3.5
40.80526352,-73.95484924,40.8052063,-73.95482635,1433139761,1433139783,0
40.70980835,-73.96181488,40.69524765,-73.95627594,1433139602,1433139924,1.44
40.67543793,-73.96328735,40.68574524,-73.94729614,1433139639,1433140118,1.84
40.72130585,-73.84427643,40.73371124,-73.85002136,1433139876,1433140184,1.01
40.86539841,-73.91970825,40.85178757,-73.93192291,1433139429,1433139702,1.23
40.69463348,-73.99372864,40.69364166,-73.989151,1433139950,1433140227,0.71
40.8058815,-73.94087982,40.82761383,-73.94573975,1433139464,1433139936,2.07
40.85199356,-73.93478394,40.84960175,-73.93637085,1433140014,1433140115,0.2
40.75610352,-73.88167572,40.75595474,-73.88239288,1433139439,1433140090,1.72
40.75365829,-73.87649536,40.74853134,-73.87795258,1433139966,1433140473,1.06
40.68945694,-73.96942139,40.69103622,-73.98220062,1433140075,1433140158,0.62
40.66906738,-73.98640442,40.67632675,-73.98690033,1433139995,1433140242,0.91
40.75819016,-73.92838287,40.75770569,-73.91630554,1433140228,1433140452,0.86
40.74584961,-73.90341949,40.74734116,-73.91212463,1433140339,1433140577,0.59
40.74440002,-73.92767334,40.7035675,-73.96043396,1433140059,1433140635,4.12
40.80982971,-73.94405365,40.67980194,-73.95857239,1433138828,1433140470,13.39
40.79777908,-73.93154144,40.79774094,-73.9315567,1433140616,1433140619,0
40.71415329,-73.94852448,40.72816849,-73.95318604,1433140287,1433140678,1.06
40.84747314,-73.93821716,40.83543015,-73.91300964,1433140213,1433140793,2.09
40.68090057,-73.95566559,40.66570663,-73.95700073,1433140789,1433140997,1.12
40.71664047,-73.96143341,40.712677,-73.93780518,1433140675,1433141096,1.46
40.76845169,-73.91107941,40.75844193,-73.98622131,1433138810,1433140077,5.38
40.70658875,-73.92295074,40.69279099,-73.92340088,1433139785,1433140103,1.32
40.58753204,-73.95430756,40.58564758,-73.93122864,1433139976,1433140335,1.3
40.82783127,-73.92556763,40.85180664,-73.91107941,1433139815,1433140381,1.92
40.75951767,-73.83037567,40.75618362,-73.82552338,1433140258,1433140420,0.44
40.82281494,-73.9493103,40.84716415,-73.93824005,1433140025,1433140473,2.03
40.70053482,-73.92946625,40.72058868,-73.90470886,1433139798,1433140361,2.5
40.80934906,-73.92352295,40.82823563,-73.88381958,1433139451,1433140433,2.94
40.79611206,-73.93522644,40.83755875,-73.93865967,1433139472,1433140040,4.52
40.7474823,-73.88573456,40.75667572,-73.86354828,1433139555,1433140137,1.9
40.71590424,-73.96183014,40.70679474,-73.93373108,1433139525,1433140254,2.08
40.76673126,-73.92101288,40.73979187,-73.89463043,1433140049,1433140467,3.96
40.73488235,-73.87534332,40.74822617,-73.99215698,1433139676,1433140654,8.01
40.76184082,-73.9254837,40.77497101,-73.91911316,1433140467,1433140758,1.15
40.80632782,-73.95404816,40.8446579,-73.9406662,1433139907,1433140803,3.17
40.84909058,-73.9370575,40.84588242,-73.9753418,1433140410,1433140861,2.92
40.84771729,-73.90119171,40.83691788,-73.9003067,1433140612,1433140935,1.33
40.70095062,-73.89266205,40.64459229,-73.93637085,1433138919,1433140356,5.37
40.76677322,-73.92149353,40.77032089,-73.91308594,1433140224,1433140476,0.69
40.74194717,-73.8812561,40.73659134,-73.86997223,1433140380,1433140510,0.71
40.71212006,-73.85903931,40.70822144,-73.92319489,1433138953,1433140007,3.83
40.76519394,-73.92276001,40.67835617,-73.90339661,1433138900,1433140234,13.45
40.71402359,-73.94962311,40.7031517,-73.92597961,1433139882,1433140374,2
40.68156815,-73.93939209,40.75773621,-73.99039459,1433138699,1433140414,10.03
40.74819183,-73.87839508,40.74974442,-73.86330414,1433140765,1433140952,0.79
40.77606201,-73.9107132,40.77179337,-73.89016724,1433140240,1433140607,1.5
40.74739456,-73.94159698,40.7674675,-73.91799927,1433140188,1433140704,1.88
40.71443176,-73.95750427,40.71855927,-73.95475006,1433140724,1433140822,0.42
40.71809769,-73.9575119,40.71694183,-73.98933411,1433139696,1433140901,4.62
40.71121979,-73.94828033,40.70950317,-73.94010925,1433140930,1433141095,0.57
40.71324158,-73.95797729,40.70165634,-73.90573883,1433140256,1433141121,3.37
40.79023361,-73.95218658,40.8019371,-73.93743134,1433140688,1433140882,1.33
40.86184311,-73.92497253,40.8480835,-73.92050171,1433140004,1433140841,2.37
40.6674881,-73.98777771,40.73309708,-73.95484161,1433139463,1433141075,6.62
40.75364304,-73.9041748,40.79195023,-73.94652557,1433139754,1433140928,6.46
40.73721695,-73.88075256,40.73777008,-73.8837738,1433140590,1433141126,2.02
40.74858093,-73.87588501,40.74413681,-73.8746109,1433141287,1433141479,0.4
40.8045311,-73.95555878,40.79925156,-73.96083069,1433140753,1433140961,0.52
40.71457291,-73.95690918,40.72307205,-73.7982254,1433139646,1433141096,12.14
40.74642563,-73.89126587,40.73826218,-73.89983368,1433141160,1433141393,1.01
40.72019196,-73.95707703,40.70287323,-73.92974854,1433140503,1433141372,2.78
40.76703262,-73.92159271,40.76262665,-73.94102478,1433140298,1433140613,1.45
40.80508041,-73.95497894,40.83337402,-73.94041443,1433140184,1433140688,2.14
40.81583786,-73.94352722,40.80970383,-73.93628693,1433140420,1433140674,0.8
40.7221489,-73.94985962,40.72623825,-73.93786621,1433140266,1433140666,1.41
40.69864273,-73.80786133,40.71153641,-74.01728821,1433139322,1433140946,17.14
40.74487305,-73.90372467,40.73075867,-73.8973465,1433140676,1433141006,1.3
40.75908279,-73.91915894,40.76680374,-73.92113495,1433140764,1433140975,0.76
40.74691772,-73.89108276,40.74636841,-73.89616394,1433141020,1433141097,0.26
40.67935562,-73.93017578,40.7583313,-73.97562408,1433138470,1433140863,10.47
40.86367416,-73.92591858,40.75784302,-73.98390961,1433139768,1433140921,9.45
40.77362061,-73.93585205,40.75652313,-73.94350433,1433139815,1433140243,1.82
40.7925148,-73.94122314,40.85330963,-73.91267395,1433139689,1433140371,5.84
40.74575043,-73.90332031,40.74723053,-73.91117859,1433140170,1433140367,0.44
40.68946075,-73.96947479,40.72009277,-73.96138,1433139845,1433140431,3.02
40.71580887,-73.95994568,40.72763824,-73.9431839,1433140315,1433140583,1.25
40.69207764,-73.94582367,40.67985153,-73.94073486,1433139976,1433140627,0
40.84526443,-73.90242004,40.86249924,-73.91426086,1433140603,1433141069,3.2
40.80788803,-73.94577789,40.81306076,-73.90836334,1433139925,1433140463,2.59
40.82716751,-73.93670654,40.83817291,-73.94283295,1433140055,1433140573,1.34
40.74824524,-73.87813568,40.74303436,-73.86608887,1433140464,1433140746,1.06
40.68216324,-73.99356079,40.70418549,-74.00886536,1433140489,1433140985,3.19
40.7184906,-73.96152496,40.74045944,-73.86993408,1433139870,1433141000,6.62
40.71517944,-73.95840454,40.71546555,-73.98519135,1433140516,1433141127,2.63
40.62171173,-73.97505188,40.60635757,-73.98917389,1433140659,1433141038,1.48
40.67689896,-73.96353912,40.66849136,-73.9757843,1433140893,1433141292,1.34
40.75871277,-73.83191681,40.7682457,-73.73758698,1433140083,1433141044,5.58
40.75852585,-73.91928864,40.7600174,-73.87776947,1433140531,1433141095,2.43
40.76664734,-73.92127991,40.76166153,-73.94140625,1433140913,1433141191,1.5
40.71906281,-73.96099091,40.69738007,-73.92401886,1433140612,1433141440,3.13
40.71409225,-73.95191956,40.71794128,-73.95758057,1433141384,1433141631,0
40.74491882,-73.90356445,40.74145126,-73.90228271,1433141477,1433141599,0.4
40.74363327,-73.92333984,40.79914093,-73.93907928,1433138867,1433141834,13
40.74365234,-73.91414642,40.74216461,-73.9048996,1433141119,1433141335,0.64
40.82537079,-73.94769287,40.82527542,-73.95162201,1433140141,1433140485,0.66
40.84626389,-73.93251038,40.80376434,-73.93783569,1433139922,1433226287,3.23
40.71946335,-73.96064758,40.70489883,-73.93377686,1433139590,1433140510,3.62
40.68854904,-73.98919678,40.64594269,-73.77635193,1433138747,1433140513,13.24
40.72224045,-73.9575119,40.69145584,-73.96549225,1433139832,1433140493,2.78
40.74807358,-73.88043213,40.75255585,-73.85296631,1433140233,1433140640,1.39
40.68102646,-73.9551239,40.67182541,-73.95034027,1433140415,1433140717,0.91
40.71804047,-73.95774841,40.69745636,-73.9325943,1433140094,1433140791,2.67
40.72133636,-73.84425354,40.71162796,-73.85015106,1433140635,1433140771,0.76
40.67120361,-73.95317841,40.67993164,-73.9375,1433140512,1433140957,1.75
40.73431396,-73.87213135,40.73688126,-73.86507416,1433139884,1433140546,1.11
40.74671936,-73.89187622,40.74389648,-73.88484955,1433140530,1433140906,0.91
40.69588089,-73.95265198,40.68050766,-73.94963837,1433140847,1433141037,1.1
40.72011566,-73.95542908,40.66313553,-73.97814941,1433139264,1433141171,6.97
40.76782227,-73.91190338,40.74501038,-73.89286804,1433140586,1433140984,2.31
40.72016144,-73.95526123,40.70071793,-73.92861176,1433140315,1433141124,2.93
40.85964203,-73.84298706,40.86159515,-73.84326935,1433140745,1433140748,0.09
40.77294922,-73.90588379,40.77254868,-73.89325714,1433140764,1433140952,1
40.74536133,-73.90339661,40.75872803,-73.88781738,1433140703,1433141158,1.56
40.84908676,-73.89967346,40.84908676,-73.8996582,1433141364,1433141370,0
40.81552124,-73.94015503,40.81800461,-73.93838501,1433141073,1433141188,0.61
40.72189713,-73.95070648,40.75631714,-73.92655182,1433140536,1433141225,3.44
40.8550148,-73.92959595,40.84424591,-73.93549347,1433141163,1433141389,0.87
40.74901962,-73.86914825,40.74129486,-73.85635376,1433140476,1433141006,1.53
40.81303406,-73.95610809,40.81179047,-73.9382782,1433140909,1433141272,1.43
40.68390274,-73.97871399,40.76093674,-73.99058533,1433139631,1433141308,7.43
40.75004196,-73.88088226,40.86096573,-73.92041016,1433140196,1433141526,10.74
40.74647141,-73.8952713,40.74751663,-73.88582611,1433141534,1433141680,0.42
40.79605103,-73.93836212,40.65089035,-73.96162415,1433140393,1433141905,13.51
40.71794128,-73.95748901,40.72695541,-73.95336151,1433141635,1433142073,1.14
40.71417236,-73.94786072,40.71268845,-73.96582031,1433140603,1433140972,1.14
40.74726105,-73.88716125,40.75951385,-73.91418457,1433141020,1433141389,1.91
40.75953293,-73.83039093,40.75210953,-73.80792236,1433141051,1433141395,1.64
40.74689865,-73.89091492,40.74721146,-73.87200928,1433139876,1433140274,1.25
40.76943207,-73.8866806,40.76849747,-73.87635803,1433140140,1433140460,1.09
40.72211075,-73.95768738,40.68916702,-73.9240036,1433139627,1433140576,3.72
40.71876144,-73.95681763,40.71747208,-73.99531555,1433139330,1433139963,2.96
40.74685669,-73.89125061,40.69839096,-73.90003967,1433138861,1433140143,4.15
40.80597687,-73.95417786,40.80413055,-73.96456146,1433140004,1433140241,0.93
40.75941849,-73.83060455,40.73745728,-73.8075943,1433139941,1433140609,2.29
40.686203,-73.97409058,40.68616104,-73.93796539,1433140233,1433140698,2.14
40.7700386,-73.91790771,40.64249039,-73.97141266,1433139638,1433140789,14.54
40.69000244,-73.97859955,40.66777039,-73.87346649,1433139376,1433140941,6.62
40.77538681,-73.91175842,40.76203156,-73.96030426,1433140226,1433140889,4.55
40.81351852,-73.94485474,40.8760643,-73.88605499,1433139619,1433140612,6.19
40.7612915,-73.92391968,40.74798584,-73.88156891,1433139527,1433141100,5.51
40.71403122,-73.95457458,40.70613098,-73.92222595,1433140701,1433141289,2.56
40.70027161,-73.80763245,40.72583389,-74.00177765,1433139678,1433141280,14.73
40.6658287,-73.97914124,40.6863327,-73.95648956,1433140583,1433141219,2.51
40.74694061,-73.89105225,40.75430679,-73.86600494,1433140787,1433141336,1.76
40.71840286,-73.9599762,40.71098328,-73.95042419,1433141127,1433141540,1.16
40.72237396,-73.95013428,40.71325684,-73.95824432,1433141343,1433141547,0.89
40.74694824,-73.89089203,40.75401306,-73.88213348,1433140903,1433141209,0.93
40.8127861,-73.93784332,40.80500031,-73.94107056,1433141042,1433141248,0.66
40.75597382,-73.92132568,40.7472496,-73.88643646,1433140811,1433141559,2.13
40.74702454,-73.89093781,40.75605392,-73.87882996,1433141198,1433141565,1.19
40.75312424,-73.86547852,40.74854279,-73.87774658,1433141466,1433141742,1.16
40.71628952,-73.9614563,40.73574829,-74.00601196,1433141272,1433142088,3.81
40.69015884,-73.98148346,40.64704132,-73.79013062,1433138984,1433140942,12.56
40.84758377,-73.93768311,40.86311722,-73.92391968,1433140843,1433141263,1.42
40.71795654,-73.95772552,40.74745178,-73.97432709,1433140509,1433141720,5.83
40.6812439,-73.95602417,40.6823616,-73.96144867,1433141235,1433141280,0.3
40.87218475,-73.9128952,40.88962173,-73.89962769,1433141323,1433141708,0
40.74626541,-73.89055634,40.74177551,-73.87876129,1433141571,1433141785,0.72
40.71472549,-73.95774841,40.71628571,-73.9411087,1433141402,1433141675,1
40.74980545,-73.86300659,40.76443863,-73.92355347,1433141069,1433141995,3.99
40.71383667,-73.94962311,40.70781708,-73.94669342,1433141123,1433141292,0.53
40.71111679,-73.94867706,40.7658577,-73.91345215,1433140533,1433141505,6.83
40.6954155,-73.95636749,40.75154114,-73.97121429,1433140017,1433141639,6.5
40.5837822,-73.94747162,40.67198181,-73.91412354,1433138578,1433141196,8.86
40.75717926,-73.8697052,40.75642395,-73.85894775,1433141007,1433141177,0.67
40.81320953,-73.95420074,40.80022812,-73.95108795,1433140882,1433141369,1.38
40.70288849,-73.91691589,40.70284653,-73.91361237,1433141530,1433141608,0.26
40.76867676,-73.91106415,40.762043,-73.87032318,1433141452,1433141788,2.2
40.66849518,-73.97579193,40.68267059,-73.98174286,1433141341,1433141856,1.52
40.80816269,-73.96429443,40.83328247,-73.94942474,1433140566,1433140952,1.98
40.74667358,-73.89152527,40.75048447,-73.85167694,1433140443,1433141061,2.39
40.76697159,-73.92150879,40.76132584,-73.94189453,1433141025,1433141321,1.49
40.74647522,-73.89083099,40.74595642,-73.9005127,1433141480,1433141689,0.52
40.75863647,-73.92477417,40.75495148,-73.90607452,1433141399,1433141748,1.26
40.68731689,-73.9656601,40.6758461,-73.96340942,1433141616,1433141781,0.81
40.76680374,-73.92126465,40.75839233,-73.9183197,1433141861,1433142161,1.21
40.82649612,-73.90569305,40.80863953,-73.9635849,1433141306,1433142300,3.93
40.7469368,-73.88982391,40.75214386,-73.85352325,1433140860,1433141397,1.94
40.74378204,-73.92590332,40.83976364,-73.87223816,1433140062,1433141447,10.89
40.840065,-73.87715149,40.84256363,-73.89222717,1433141651,1433141971,1.08
40.74658585,-73.89144897,40.73859024,-73.87738037,1433141670,1433141897,0.94
40.71497345,-73.95174408,40.71534729,-73.99674225,1433141233,1433142074,3.28
40.72371674,-73.95074463,40.67924881,-73.96372986,1433141319,1433142190,3.79
40.70577621,-73.92604828,40.73170853,-73.90169525,1433140959,1433142321,5.48
40.8068161,-73.95308685,40.81832123,-73.94128418,1433141541,1433141774,1.16
40.67702866,-73.90026093,40.65412903,-73.961586,1433140787,1433141735,5.02
40.74842072,-73.93888855,40.75221252,-73.92777252,1433141696,1433142063,1.52
40.7480545,-73.88076782,40.74711609,-73.89028168,1433141883,1433142116,0.46
40.77180862,-73.92457581,40.82194138,-73.89578247,1433141196,1433142609,8.43
40.72544861,-73.85050201,40.76514435,-73.95489502,1433140661,1433142441,7.87
40.71725845,-73.95826721,40.71892166,-73.94514465,1433141969,1433142383,1.08
40.80453491,-73.95581055,40.80141068,-73.94220734,1433141810,1433142739,2.38
40.82292175,-73.95336151,40.80304718,-73.96411133,1433141361,1433141847,1.63
40.75909424,-73.91917419,40.76137161,-73.93041992,1433141293,1433141477,0.67
40.86419678,-73.91860962,40.87369156,-73.90877533,1433140157,1433140858,3.05
40.68569946,-73.99114227,40.68412399,-73.98165131,1433141567,1433141743,0.56
40.77097702,-73.91709137,40.77544022,-73.91161346,1433139680,1433141753,5.09
40.76147842,-73.9243927,40.75481033,-73.88425446,1433140878,1433141794,2.52
40.71371841,-73.95148468,40.68972778,-73.9749527,1433141302,1433141847,2.79
40.79813766,-73.94191742,40.79478073,-73.94447327,1433141664,1433141703,0.26
40.80315018,-73.94898987,40.78705215,-73.97325134,1433141313,1433141800,2.15
40.80356598,-73.95292664,40.80297089,-73.96366882,1433141855,1433142076,0.78
40.733181,-73.87101746,40.69253159,-73.8560257,1433141468,1433141984,3.28
40.71714783,-73.95829773,40.77257156,-73.9896698,1433140372,1433141895,6.65
40.76123047,-73.93545532,40.75989532,-73.89755249,1433141348,1433141986,2.5
40.7577858,-73.91996002,40.7443924,-73.88064575,1433141378,1433142098,2.57
40.73209,-73.95452118,40.76585388,-73.82298279,1433141130,1433142351,9.38
40.68026733,-73.94949341,40.63989639,-73.94845581,1433141445,1433142068,2.76
40.68978119,-73.9552002,40.72826385,-73.91983795,1433141220,1433142257,4.89
40.79938889,-73.95523834,40.84321213,-73.93456268,1433141609,1433142417,3.71
40.85590363,-73.90552521,40.76524734,-73.88909912,1433141432,1433142776,10.01
40.76865768,-73.92519379,40.74446869,-73.98139191,1433141119,1433142148,4.56
40.71809387,-73.95748901,40.69877243,-73.93796539,1433141594,1433142182,1.95
40.71384048,-73.94937134,40.69826126,-73.89907074,1433141792,1433142487,3.6
40.72108841,-73.84412384,40.72082901,-73.84449005,1433141954,1433142757,2.7
40.74587631,-73.90154266,40.7730484,-73.9213562,1433141835,1433142481,3.72
40.74603271,-73.88970947,40.74299622,-73.89381409,1433141979,1433142099,0.47
40.75391769,-73.90408325,40.75178146,-73.85520172,1433141753,1433142531,4.23
40.64711761,-73.78961945,40.76833725,-73.95150757,1433140943,1433142591,19.75
40.72043991,-73.95470428,40.66191864,-73.95362854,1433141895,1433142971,5.04
40.68876648,-73.98175812,40.76177597,-73.99893951,1433141515,1433142592,5.8
40.7586174,-73.91934204,40.71453476,-73.98640442,1433141773,1433143472,7.17
40.67504883,-73.98136139,40.79355621,-73.9728241,1433141869,1433143872,10.28
40.76692581,-73.92163849,40.77192307,-73.93328094,1433139703,1433139867,0.67
40.74781036,-73.883461,40.73674393,-73.86465454,1433138581,1433139098,1.64
40.7497139,-73.86333466,40.74792862,-73.88144684,1433139473,1433139796,0.89
40.75849533,-73.90299225,40.73223877,-73.83522797,1433140830,1433141836,5.92
40.75780487,-73.91997528,40.74268723,-73.88233185,1433141338,1433142050,2.37
40.71473694,-73.95783234,40.70994949,-73.96694946,1433141764,1433142130,0.89
